timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-25T00:13:09Z,drh-w2-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s404/checkpoints/best.pt,2,10,drh-w2-k21-right-s404,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1201.8947249998746,4.337593855617446,4.3520225008251145,5.0005210483504925,2.7310472785522446,2.718099998674006,3.0414661010581767,0.2912407386551705,0.28756099891324993,0.31406055186380405,23.424452359576478,23.104085501472582,23.55588084901683,0.5827028966719979,0.5114074992889073,0.5519097991054878,31.95120479220702,31.59311050148972,32.5145225997403,105.87653758542142,114.7,860.5703125,70.04296875,90.0,3667.0,67.6791569086651,99.0,60.718,13162.936768149882,13502.0,0
2026-03-25T00:14:54Z,drh-w2-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s505/checkpoints/best.pt,2,6,drh-w2-k21-right-s505,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1406.8136860005325,4.6261426143747775,4.490734499995597,6.272416198589783,2.8103731506581635,2.762743499260978,3.2750604517786996,0.29353788087701904,0.2898969996749656,0.31360774828499416,27.469096953830924,27.133557001434383,27.707684349479678,0.5947112176727387,0.5260809994069859,0.5573716000071727,36.378750281891215,35.893281499738805,38.31600149787846,111.24649298597194,124.5,982.6640625,70.04296875,90.0,3774.0,64.43621399176955,99.0,60.062,12288.127572016461,12589.0,0
2026-03-25T00:16:30Z,drh-w2-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s505/checkpoints/best.pt,2,6,drh-w2-k21-right-s505,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,757.0901500002947,4.601028355298967,4.357436499049072,5.065914399347093,2.7850294751071294,2.7498965009726817,3.2940932005658397,0.294980068620641,0.2886660004151054,0.3236660013499204,23.807150055707957,23.19585049917805,26.129009299984318,0.7632466931348455,0.5062879990873626,0.5481984522702987,32.90682704984962,31.811333499717875,35.08936880007241,104.98185840707966,119.5,918.8515625,70.04296875,90.0,3705.0,67.22727272727273,99.0,60.187,12997.254545454545,13697.0,0
2026-03-25T00:18:04Z,drh-w2-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w2-k21-right-s505/checkpoints/best.pt,2,6,drh-w2-k21-right-s505,W2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,15.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1397.386717999325,4.3610736752404256,4.372479999801726,5.033489450579509,2.7507427239843816,2.7273059986328008,3.180625648565183,0.2929355799262174,0.28701799965347163,0.31920839992380934,23.600532954215822,23.236168000948965,23.960599599922716,0.5818454783992956,0.5113445004099049,0.55326439851342,32.181984239356325,31.761238500621403,33.01152494841517,106.20135746606334,114.7,860.34765625,70.04296875,90.0,3666.0,68.58372093023256,99.0,60.718,13127.451162790698,13697.0,0
2026-03-25T00:19:47Z,drh-e1-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s101/checkpoints/best.pt,2,9,drh-e1-k21-right-s101,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1031.9257939991076,4.563560977974255,4.4384689990693005,6.2656591991981285,2.7692627265111596,2.7335789982316783,3.194053552215337,0.29396923277960024,0.2908095011662226,0.31407980004587444,26.818092811222908,26.450866000232054,26.938235248962883,0.5906785106384088,0.5268179993436206,0.5640695484544267,35.61713448677419,35.08697650067916,37.81005924938654,110.93517382413087,124.7,984.87109375,70.04296875,90.0,3759.0,63.84873949579832,99.0,59.875,12421.430672268907,12706.0,0
2026-03-25T00:21:21Z,drh-e1-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s101/checkpoints/best.pt,2,9,drh-e1-k21-right-s101,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1386.4831209975819,4.413085545467253,4.408101500303019,5.107756398865604,2.728067578097161,2.6649699993868126,3.0728015994100133,0.2915128078727862,0.287385999399703,0.31508745014434686,23.58701134308668,23.219970000354806,23.777820601208077,0.5698540967960524,0.503904999277438,0.5451892015116755,32.17910459751162,31.7724395008554,33.010957949773,106.8710407239819,114.7,916.74609375,70.04296875,90.0,3704.0,67.5986078886311,99.0,60.25,13145.988399071926,13813.0,0
2026-03-25T00:22:54Z,drh-e1-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s101/checkpoints/best.pt,2,9,drh-e1-k21-right-s101,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,869.8884439982066,4.351572779662007,4.366981000202941,5.02743119996012,2.7618667181101215,2.730077500018524,3.2479209499797435,0.29319707371147147,0.2870499993150588,0.31811660101084277,23.38033296191924,23.011185498035047,23.558220599261404,0.5787273749771946,0.5090894974273397,0.54688460095349,31.94550658646779,31.530213502264814,32.6931045481615,105.84054669703872,114.7,862.39453125,70.04296875,90.0,3666.0,68.53395784543325,99.0,60.468,13139.128805620609,13463.0,0
2026-03-25T00:24:38Z,drh-e1-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s202/checkpoints/best.pt,2,9,drh-e1-k21-right-s202,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1285.1655790000223,4.540292278540254,4.409319999467698,6.075116850661289,2.697107574750213,2.651787501235958,3.006564449424332,0.29625350553539814,0.2932580027845688,0.3178221993948682,27.43963349200873,27.112679999845568,27.57709880170296,0.6084821128701406,0.5257619995973073,0.5630765983369201,36.156389488987394,35.64447649841895,38.19446385023184,109.73326612903226,119.7,985.18359375,70.04296875,90.0,3758.0,66.2107438016529,99.0,59.625,12319.696280991735,12589.0,0
2026-03-25T00:26:13Z,drh-e1-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s202/checkpoints/best.pt,2,9,drh-e1-k21-right-s202,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1107.8272229970025,4.390164363257342,4.402344000482117,5.0571225490784855,2.781527451974174,2.747663000263856,3.3129182012999085,0.2914860197945386,0.2865700007532723,0.31772779911989346,23.69016436579729,23.29599199947552,23.916801151790423,0.5770629479544406,0.5090100003144471,0.5497341988302651,32.31109731814952,31.865443501374102,33.05825095085311,107.8972972972973,119.5,922.515625,70.04296875,90.0,3712.0,67.0925925925926,99.0,60.406,13077.425925925925,13424.0,0
2026-03-25T00:27:46Z,drh-e1-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s202/checkpoints/best.pt,2,9,drh-e1-k21-right-s202,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1256.374794000294,4.36259018182351,4.388248999021016,5.033009250291798,2.803209167536553,2.7516160007508006,3.3489378012745874,0.28958145968048316,0.28391399973770604,0.31593419989803806,23.504466078816687,23.16370400149026,23.723614900336543,0.594775982399716,0.5126894993736641,0.5532196508283961,32.157153372056385,31.781780498931766,32.91995414874691,107.07052154195011,114.8,856.25,70.04296875,90.0,3663.0,67.8065268065268,99.0,60.25,13117.104895104894,13463.0,0
2026-03-25T00:29:30Z,drh-e1-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s303/checkpoints/best.pt,2,10,drh-e1-k21-right-s303,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1066.0072939972451,4.477642041113426,4.418569998961175,5.222000599133026,2.707911237566031,2.64886100012518,3.0453783492703224,0.29557446990049857,0.2918825011875015,0.3153918019961566,27.109044742989422,26.769241498186602,27.23015719857358,0.5911502907006826,0.5248819979897235,0.5571495996264275,35.765176800237455,35.315845500008436,36.726653450932645,110.13849287169043,119.6,982.2421875,70.04296875,90.0,3753.0,64.15240083507307,99.0,59.75,12380.624217118999,12628.0,0
2026-03-25T00:31:04Z,drh-e1-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s303/checkpoints/best.pt,2,10,drh-e1-k21-right-s303,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1041.8028320018493,4.366951018375371,4.372490000605467,5.051629199988383,2.7596012118973388,2.732000000833068,3.211342098620662,0.29157671227778625,0.2870499993150588,0.3155933985908632,23.643127936560088,23.251842998433858,23.843156451403047,0.5726082595614453,0.5066099984105676,0.5447117997391615,32.226654598231335,31.80857499864942,33.01082984798995,107.33235294117648,119.6,916.48828125,70.04296875,90.0,3705.0,67.20417633410673,99.0,60.25,13106.141531322506,13463.0,0
2026-03-25T00:32:38Z,drh-e1-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s303/checkpoints/best.pt,2,10,drh-e1-k21-right-s303,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,868.725173000712,4.329973127182458,4.349497499788413,5.001341799288639,2.7707724263012063,2.737745000558789,3.30090160096006,0.2942973298713776,0.2879464991565328,0.32205740062636323,23.77507631345157,23.363512498690397,24.450148749929212,0.6626401132532791,0.5101940005260985,0.5498516489751637,32.489508688439514,31.93189399826224,33.73142865057162,106.37399103139015,119.5,860.671875,70.04296875,90.0,3660.0,66.78110599078342,99.0,60.281,13074.610599078342,13619.0,0
2026-03-25T00:34:21Z,drh-e1-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s404/checkpoints/best.pt,2,11,drh-e1-k21-right-s404,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1035.9807659988292,4.440046374624153,4.413404001752497,5.127848849951988,2.8213206374361604,2.7553769996302435,3.299619048812019,0.2901263262929126,0.2862985002138885,0.3089486010139808,26.946046843146508,26.586508500258788,27.169852552106022,0.5895879351307733,0.5332179971446749,0.5679249989043456,35.67721316164174,35.2397264996398,36.5431518495825,114.49836400817995,1442.3,978.9296875,70.04296875,90.0,3753.0,64.37735849056604,99.0,59.812,12376.987421383648,12667.0,0
2026-03-25T00:35:55Z,drh-e1-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s404/checkpoints/best.pt,2,11,drh-e1-k21-right-s404,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1266.0322049996466,4.3629013918310715,4.379755000627483,5.034185049407824,2.720402395880228,2.6696144996094517,2.9388559982180595,0.2932391110660111,0.2890979994845111,0.3152625522488961,23.55782163307664,23.17800650052959,23.754695151183114,0.5689246660370951,0.5068339996796567,0.5492676491485327,32.09608026428878,31.703939999715658,32.62384659919917,106.5485260770975,114.7,920.9453125,70.04296875,90.0,3700.0,68.16511627906976,99.0,60.218,13137.211627906976,13463.0,0
2026-03-25T00:37:28Z,drh-e1-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s404/checkpoints/best.pt,2,11,drh-e1-k21-right-s404,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,968.5105930002464,4.3531131139740955,4.37416850036243,5.020409851022123,2.777843784470031,2.7486614999361336,3.2726280003771535,0.28544447396302064,0.2803630013659131,0.3069441505431314,23.504412518294966,23.16915049959789,23.640475598767807,0.5767815641228323,0.5029949988966109,0.5379723001169623,32.0838959101631,31.725272501716972,32.74476259994117,107.38027210884353,119.6,861.59765625,70.04296875,90.0,3657.0,68.54439252336448,99.0,60.343,13123.408878504673,13463.0,0
2026-03-25T00:39:12Z,drh-e1-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s505/checkpoints/best.pt,2,14,drh-e1-k21-right-s505,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1080.2209350003977,4.4334507063633115,4.388071502035018,5.169605349510675,2.7514111400017467,2.7206485010538017,3.231541600689525,0.296264554614464,0.29247549900901504,0.31364240148832323,27.34347120671469,27.021693500500987,27.593796648579882,0.5998535678524746,0.5234439995547291,0.558953799190931,36.008183648835505,35.58468949995586,37.03239560036309,110.6736842105263,119.6,979.16796875,70.04296875,90.0,3742.0,66.5945945945946,99.0,59.75,12347.474012474013,12628.0,0
2026-03-25T00:40:46Z,drh-e1-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s505/checkpoints/best.pt,2,14,drh-e1-k21-right-s505,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1327.760959000443,4.397190878321813,4.390710000734543,5.073572800210968,2.750114910945727,2.7301355003146455,3.090269648055255,0.29348937320914115,0.2891309995902702,0.31549840005027363,23.51491622104726,23.18604800166213,23.673665051501303,0.5789831788782459,0.512099501065677,0.5502274005266372,32.117692910904495,31.72785899914743,32.93470805147081,107.31655328798186,119.5,919.078125,70.04296875,90.0,3686.0,67.86744186046512,99.0,60.25,13149.744186046511,13463.0,0
